id,full_name,web_name,team_name,position,now_cost,selected_by_percent,form,points_per_game,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,bonus,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,price_m,ninety_mins,xG_per_90,xA_per_90,xGI_per_90,team_weight,norm_xGI,norm_ict,norm_form,norm_points,pots_score,golden_boot_score
279,Semi Ajayi,Ajayi,Hull City,Defender,40,1.3,14.0,14.0,14,63,1,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.86,4.0,1.0,0.52,0.0,0.52,1.0,0.30952196713114805,0.0,0.8421048199448317,0.8421048199448317,0.48727985747107605,1.26
86,Keane Lewis-Potter,Lewis-Potter,Brentford,Midfielder,55,0.6,10.0,10.0,10,90,1,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.77,0.12,0.89,0.57,5.5,1.0,0.77,0.12,0.89,1.01779,0.5297587514360034,0.0,0.6315786149586237,0.6315786149586237,0.47798058520184933,1.385
26,Kai Havertz,Havertz,Arsenal,Forward,75,6.2,6.0,6.0,6,90,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.26,0.03,0.29,0.2,7.5,1.0,0.26,0.03,0.29000000000000004,1.90441,0.17261802013083258,0.0,0.42105240997241583,0.42105240997241583,0.4758928083350814,1.13
88,Michael Kayode,Kayode,Brentford,Defender,45,4.2,13.0,13.0,13,75,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.47,4.5,1.0,0.5,0.0,0.5,1.01779,0.2976172760876423,0.0,0.7894732686982796,0.7894732686982796,0.4676022597670244,1.25
565,Mamadou Sangaré,M.Sangaré,Brentford,Midfielder,55,4.3,14.0,14.0,14,75,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.05,0.33,0.38,0.47,5.5,1.0,0.05,0.33,0.38,1.01779,0.2261891298266082,0.0,0.8421048199448317,0.8421048199448317,0.46626320116742087,0.025
586,Nobel Mendy,Mendy,Hull City,Defender,40,1.6,15.0,15.0,15,63,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.28,0.0,0.28,0.86,4.0,1.0,0.28,0.0,0.28,1.0,0.16666567460907972,0.0,0.8947363711913836,0.8947363711913836,0.4609643531493005,1.1400000000000001
379,Alexander Isak,Isak,Liverpool,Forward,90,17.0,2.0,2.0,2,90,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,1.09,0.01,1.1,1.58,9.0,1.0,1.09,0.01,1.1,1.38277,0.6547580073928132,0.0,0.21052620498620792,0.21052620498620792,0.44788209966984655,0.545
316,Emersonn Correia da Silva,Emersonn,Ipswich Town,Forward,55,0.8,9.0,9.0,9,65,1,0,0,1,0,0,0,3,0.0,0.0,0.0,0.0,0.82,0.06,0.88,0.63,5.5,1.0,0.82,0.06,0.8799999999999999,1.0,0.5238064059142504,0.0,0.5789470637120717,0.5789470637120717,0.44385842074041987,1.41
335,Anton Stach,Stach,Leeds,Midfielder,60,1.2,13.0,13.0,13,90,1,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.1,0.05,0.15,0.66,6.0,1.0,0.1,0.05,0.15000000000000002,1.0,0.08928518282629272,0.0,0.7894732686982796,0.7894732686982796,0.38651278490342833,1.05
98,Vitaly Janelt,Janelt,Brentford,Midfielder,50,0.2,9.0,9.0,9,90,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.39,0.17,0.56,0.57,5.0,1.0,0.39,0.17,0.56,1.01779,0.33333134921815943,0.0,0.5789470637120717,0.5789470637120717,0.38390239926124187,1.195
