id,full_name,web_name,team_name,position,now_cost,selected_by_percent,form,points_per_game,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,bonus,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,price_m,ninety_mins,xG_per_90,xA_per_90,xGI_per_90,team_weight,norm_xGI,norm_ict,norm_form,norm_points,pots_score,golden_boot_score
68,Marcus Tavernier,Tavernier,Bournemouth,Midfielder,60,1.7,10.0,10.0,10,90,1,0,0,2,0,0,0,3,0.0,0.0,0.0,0.0,0.4,0.03,0.43,2.36,6.0,1.0,0.4,0.03,0.43000000000000005,1.0,0.25595085743537244,0.0,0.6315786149586237,0.6315786149586237,0.373793176833761,1.2
98,Vitaly Janelt,Janelt,Brentford,Midfielder,50,0.2,9.0,9.0,9,90,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.39,0.17,0.56,0.57,5.0,1.0,0.39,0.17,0.56,1.01779,0.33333134921815943,0.0,0.5789470637120717,0.5789470637120717,0.38390239926124187,1.195
367,Cody Gakpo,Gakpo,Liverpool,Midfielder,70,3.8,12.0,12.0,12,90,1,0,0,2,0,0,0,3,0.0,0.0,0.0,0.0,0.3,0.15,0.45,1.58,7.0,1.0,0.3,0.15,0.44999999999999996,1.38277,0.2678555484788781,0.0,0.7368417174517277,0.7368417174517277,0.5881310956078749,1.15
586,Nobel Mendy,Mendy,Hull City,Defender,40,1.6,15.0,15.0,15,63,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.28,0.0,0.28,0.86,4.0,1.0,0.28,0.0,0.28,1.0,0.16666567460907972,0.0,0.8947363711913836,0.8947363711913836,0.4609643531493005,1.1400000000000001
26,Kai Havertz,Havertz,Arsenal,Forward,75,6.2,6.0,6.0,6,90,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.26,0.03,0.29,0.2,7.5,1.0,0.26,0.03,0.29000000000000004,1.90441,0.17261802013083258,0.0,0.42105240997241583,0.42105240997241583,0.4758928083350814,1.13
454,Anthony Elanga,Elanga,Newcastle,Midfielder,60,1.0,9.0,9.0,9,75,1,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.22,0.01,0.23,1.94,6.0,1.0,0.22,0.01,0.23,1.0,0.13690394700031547,0.0,0.5789470637120717,0.5789470637120717,0.30844256012054266,1.11
15,Martin Ødegaard,Ødegaard,Arsenal,Midfielder,65,9.5,11.0,11.0,11,75,1,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.21,0.1,0.31,0.06,6.5,1.0,0.21,0.1,0.31,1.90441,0.18452271117433824,0.0,0.6842101662051757,0.6842101662051757,0.7093499209158918,1.105
391,Joško Gvardiol,Gvardiol,Man City,Defender,55,11.5,9.0,9.0,9,90,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.19,0.05,0.24,0.63,5.5,1.0,0.19,0.05,0.24,1.0,0.14285629252206833,0.0,0.5789470637120717,0.5789470637120717,0.3105258810531562,1.095
551,Nilson Angulo,Angulo,Sunderland,Midfielder,50,0.1,5.0,5.0,5,58,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.15,0.01,0.16,1.66,5.0,1.0,0.15,0.01,0.16,1.0,0.09523752834804555,0.0,0.36842085872586383,0.36842085872586383,0.19912252134845465,1.075
236,Kiernan Dewsbury-Hall,Dewsbury-Hall,Everton,Midfielder,65,3.9,11.0,11.0,11,90,1,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.12,0.17,0.29,1.92,6.5,1.0,0.12,0.17,0.29000000000000004,1.00474,0.17261802013083258,0.0,0.6842101662051757,0.6842101662051757,0.3700566754180331,1.06
